Resume_ID,Name,Skills,Experience (Years),Education,Certifications,Job Role,Salary Expectation ($),Projects Count
3199,Andrew Garcia,"herself, dinner, goal",14,B.Sc,None,Software Engineer,62604,3
673,Ashley Perkins,"glass, person, future",13,MBA,None,Software Engineer,73978,6
4356,Caroline Ortiz,"activity, agent, low",2,B.Tech,None,Cybersecurity Analyst,69970,2
9707,John Miller,"your, yet, sometimes",0,PhD,Google ML,Cybersecurity Analyst,55570,4
4262,Shannon Gomez MD,"debate, get, drop",12,PhD,Google ML,Data Scientist,96096,8
2953,Brooke Bailey,"last, perform, see",3,PhD,None,Cybersecurity Analyst,47671,2
6990,Stephanie Anderson,"recent, age, five",8,PhD,Google ML,AI Researcher,53787,8
5982,Jennifer Hodges,"since, part, base",14,B.Sc,None,Data Scientist,86759,6
1474,Larry Brown,"dream, range, service",8,MBA,None,AI Researcher,115675,0
5071,Raymond Fisher,"race, husband, education",11,PhD,None,Data Scientist,70302,5
3248,Lindsay Powell,"product, me, section",17,MBA,AWS Certified,AI Researcher,63647,8
808,Nathan Miller,"Python, Machine Learning, Deep Learning",9,M.Tech,AWS Certified,Data Scientist,64058,1
808,Connor Burnett,"the, sometimes, lead",7,B.Sc,Deep Learning Specialization,Software Engineer,91791,5
1712,Joshua Walker,"two, student, meeting",3,MBA,AWS Certified,Software Engineer,115601,10
8271,Jenna Martin,"available, professional, fly",6,MBA,None,Cybersecurity Analyst,68438,7
3117,Mrs. Sharon Kim MD,"develop, stand, would",11,B.Tech,None,AI Researcher,104665,8
680,Kenneth Stanley,"also, activity, particular",16,PhD,Google ML,Data Scientist,102689,9
5048,Chase Rodriguez,"seek, some, tonight",9,B.Sc,Deep Learning Specialization,AI Researcher,116808,4
8305,Kelly Walsh,"thus, so, understand",4,MBA,Deep Learning Specialization,Software Engineer,83890,7
3602,Miranda Ross,"sell, throughout, else",6,B.Sc,Google ML,Data Scientist,53465,3
9629,Patricia Harrington,"painting, practice, again",7,B.Sc,Google ML,Data Scientist,45730,1
2095,Ethan Wheeler,"ask, remain, him",12,B.Tech,AWS Certified,Cybersecurity Analyst,99078,9
3479,Wayne Sullivan,"stop, respond, where",7,MBA,Deep Learning Specialization,Software Engineer,77159,8
882,Cindy Hamilton,"Java, C++",8,M.Tech,AWS Certified,Software Engineer,71678,0
5335,Eric Shaw,"green, energy, power",12,B.Tech,Deep Learning Specialization,Cybersecurity Analyst,106483,3
1107,Kim Jackson,"those, attorney, room",9,MBA,AWS Certified,AI Researcher,103504,10
438,Nicole Cortez,"according, never, trip",11,B.Tech,Deep Learning Specialization,Data Scientist,100158,7
4342,Miss Lori Flores,"clear, more, return",0,MBA,Deep Learning Specialization,Cybersecurity Analyst,83947,1
38,James Patton,"early, citizen, exactly",4,PhD,Deep Learning Specialization,Cybersecurity Analyst,78052,8
625,Victoria Thompson,"Cybersecurity, Ethical Hacking, Linux, Networking",5,B.Tech,AWS Certified,Cybersecurity Analyst,109004,7
7219,Terry Holland,"garden, religious, tend",17,B.Sc,AWS Certified,Data Scientist,79129,0
9752,Danielle Ramirez,"under, million, blood",13,B.Sc,Deep Learning Specialization,Software Engineer,68129,1
2496,Stephanie Pierce,"guess, food, process",5,B.Tech,Google ML,Data Scientist,53192,9
234,Tonya Ellison,"SQL, Java, C++, React",9,M.Tech,None,Software Engineer,76224,5
7936,Brian Mcdaniel,"miss, low, action",9,MBA,Deep Learning Specialization,Cybersecurity Analyst,42568,3
5315,Anthony Morgan,"prepare, owner, figure",1,B.Tech,Google ML,Cybersecurity Analyst,58156,6
416,Kathryn Carter,"Java, React, C++, SQL",7,PhD,Deep Learning Specialization,Software Engineer,55916,6
408,Joe George,"strategy, point, person",3,PhD,Deep Learning Specialization,Cybersecurity Analyst,104480,9
5818,Ryan Blanchard,"agree, perform, guess",11,B.Sc,AWS Certified,Software Engineer,92076,6
5316,Sarah Simpson,"sit, why, front",14,B.Sc,None,Software Engineer,111884,0
747,Susan Andrews,"NLP, TensorFlow",6,B.Tech,Google ML,AI Researcher,106122,10
18,Frances Davis MD,"Linux, Networking, Cybersecurity, Ethical Hacking",3,B.Tech,None,Cybersecurity Analyst,66379,6
8713,Jennifer Kirk,"off, by, major",1,MBA,Deep Learning Specialization,AI Researcher,105041,10
9280,Chad Howard,"wall, none, when",12,PhD,Google ML,Cybersecurity Analyst,92493,2
4213,Kent Garcia,"benefit, situation, recognize",13,MBA,None,Data Scientist,93270,9
597,Samantha Smith,"Python, Machine Learning",8,B.Tech,Deep Learning Specialization,Data Scientist,95958,2
3410,Allison Sweeney,"professor, walk, figure",5,MBA,None,AI Researcher,99076,4
6378,Jeffrey Robinson,"realize, suggest, know",14,B.Sc,None,Software Engineer,79767,2
4794,Antonio Murphy,"candidate, allow, contain",4,MBA,AWS Certified,Data Scientist,118642,9
9988,Melinda Martinez,"also, away, marriage",16,MBA,None,Cybersecurity Analyst,83198,9
7384,Mark Knapp,"fly, television, because",3,B.Sc,None,Cybersecurity Analyst,84325,6
5812,Edward Brown,"far, take, television",17,B.Tech,Deep Learning Specialization,Cybersecurity Analyst,51015,1
372,Donald Lawson,"React, Java, SQL",3,B.Sc,None,Software Engineer,118891,0
108,Robert Stephens,"production, pick, business",10,PhD,None,AI Researcher,53208,7
599,Jennifer Yu,"NLP, Python, TensorFlow",7,B.Sc,None,AI Researcher,94313,9
239,Tiffany Austin,"Python, TensorFlow, NLP, Pytorch",8,PhD,AWS Certified,AI Researcher,104942,5
5760,Michael Swanson,"discover, crime, friend",8,PhD,None,Data Scientist,49416,6
5872,Michael Flowers,"soldier, other, exist",12,B.Tech,None,AI Researcher,107501,9
811,Lisa Martin,"Deep Learning, SQL, Machine Learning, Python",3,B.Sc,AWS Certified,Data Scientist,89915,9
2721,Xavier Riley,"expect, institution, develop",18,B.Sc,None,AI Researcher,107554,2
3105,Christopher Williams,"human, on, skin",8,B.Sc,None,AI Researcher,92674,6
412,Richard Brock,"family, case, not",3,B.Sc,None,AI Researcher,41665,10
8742,Sarah Raymond,"again, hard, live",13,B.Tech,Google ML,Cybersecurity Analyst,89851,8
5938,Derek Bentley,"art, go, meet",11,PhD,AWS Certified,AI Researcher,67694,3
6996,Mary Rogers DDS,"war, brother, design",15,MBA,Deep Learning Specialization,Software Engineer,102267,10
8900,Carl Fischer,"single, pretty, attorney",6,B.Tech,Deep Learning Specialization,Software Engineer,76267,1
8919,Mary Ramirez,"concern, no, low",0,MBA,Google ML,Software Engineer,63933,5
2414,Christopher Pena MD,"final, scene, travel",20,PhD,Deep Learning Specialization,Data Scientist,45465,10
2219,Andre White DVM,"detail, all, dog",16,PhD,Deep Learning Specialization,Software Engineer,57056,2
4015,David Johnson,"your, include, per",9,PhD,None,Software Engineer,82429,3
8002,William Lambert,"data, ago, PM",0,PhD,Google ML,AI Researcher,40657,1
804,Jason West,"SQL, C++",1,B.Tech,AWS Certified,Software Engineer,45422,10
6671,Anita Brown,"risk, role, outside",3,MBA,None,Cybersecurity Analyst,94687,6
7836,Natasha Nguyen,"watch, might, but",14,B.Tech,None,Cybersecurity Analyst,91136,7
752,Jacob Brown,"Deep Learning, Python, SQL",4,B.Tech,None,Data Scientist,90584,3
3250,Catherine Beck,"table, enjoy, around",3,B.Sc,None,AI Researcher,99398,1
8594,Valerie Cobb,"recognize, newspaper, attack",15,PhD,Google ML,Software Engineer,64811,5
622,Pam Reynolds,"Python, TensorFlow, NLP",10,M.Tech,None,AI Researcher,118077,8
5202,Kerri Lam,"new, toward, only",17,PhD,Google ML,Data Scientist,68023,4
7628,Shawn Berry,"collection, concern, which",4,MBA,Deep Learning Specialization,Data Scientist,51427,3
567,Julie Thompson,"C++, Java, React, SQL",9,MBA,AWS Certified,Software Engineer,81897,4
1348,Joshua Nelson,"ask, north, attack",16,B.Tech,None,AI Researcher,89420,9
5644,Sally Morgan,"themselves, mean, development",15,B.Sc,Deep Learning Specialization,Software Engineer,119890,2
6099,Laurie Wright,"nearly, him, kind",12,B.Tech,AWS Certified,Software Engineer,68938,8
52,Dalton Smith,"Ethical Hacking, Cybersecurity, Linux",9,M.Tech,None,Cybersecurity Analyst,55058,3
5495,Janet Ortiz,"culture, rise, key",8,B.Tech,Google ML,AI Researcher,108165,8
9832,Anna Hunter,"produce, treatment, approach",8,MBA,None,Cybersecurity Analyst,111766,4
1993,Timothy Anderson,"morning, stuff, keep",17,PhD,Deep Learning Specialization,Cybersecurity Analyst,53623,6
1974,Matthew Chapman,"theory, compare, management",18,B.Tech,Google ML,Software Engineer,86068,4
535,Alexandra Gilbert,"Networking, Linux",2,B.Sc,None,Cybersecurity Analyst,64118,0
108,Charles Bell,"finally, woman, yet",3,MBA,AWS Certified,AI Researcher,114833,1
4600,Nicole Hodges,"whether, how, strong",16,B.Sc,Google ML,Cybersecurity Analyst,83891,4
444,Daniel Cline,"Java, C++, SQL, React",4,B.Tech,None,Software Engineer,46950,7
8522,Judy Steele,"possible, establish, appear",19,MBA,Deep Learning Specialization,Software Engineer,108941,10
196,Kimberly Anderson,"Pytorch, Python",7,B.Tech,None,AI Researcher,42236,6
5708,Bobby West,"a, hold, person",5,B.Sc,Google ML,Cybersecurity Analyst,54591,1
766,Nicholas Stevens,"Python, TensorFlow, NLP",1,MBA,AWS Certified,AI Researcher,52956,8
6803,Andrew Jennings,"leg, magazine, so",10,MBA,Deep Learning Specialization,Cybersecurity Analyst,64143,0
3735,Cassandra Woods,"situation, fill, adult",3,B.Tech,None,Software Engineer,95480,1
4442,Lindsey Kelley,"view, hot, process",5,B.Sc,Deep Learning Specialization,Software Engineer,93941,1
2502,Amy Parsons,"hope, look, laugh",17,MBA,Google ML,Data Scientist,61180,3
9236,Larry Reynolds,"between, social, government",8,MBA,Deep Learning Specialization,Software Engineer,65652,6
6473,Carlos Bradford,"heavy, provide, put",20,B.Tech,AWS Certified,Data Scientist,86706,2
426,Zachary Stone,"game, act, issue",16,MBA,AWS Certified,Software Engineer,117378,0
645,Gregory Martin,"Cybersecurity, Networking, Ethical Hacking, Linux",9,PhD,AWS Certified,Cybersecurity Analyst,41733,0
4195,Allison Gomez,"around, cultural, from",18,MBA,Google ML,Cybersecurity Analyst,108568,9
5016,Sally Hill,"although, war, brother",8,MBA,AWS Certified,Software Engineer,79305,9
2644,Mr. Michael Reid,"view, above, action",3,MBA,None,Cybersecurity Analyst,116735,4
9518,Michelle Warner,"sister, must, decade",13,PhD,None,Software Engineer,80190,7
121,Cynthia Espinoza,"Java, React",6,B.Sc,Google ML,Software Engineer,62463,0
858,Kevin Frost,"final, trial, service",20,PhD,Deep Learning Specialization,AI Researcher,77123,8
7349,Amanda Simmons,"finish, federal, certainly",1,PhD,Deep Learning Specialization,Cybersecurity Analyst,84438,2
8545,Lauren Phillips,"four, fund, protect",14,B.Sc,Google ML,Data Scientist,97337,2
9990,Linda Robertson,"special, later, form",11,B.Sc,None,AI Researcher,98916,2
4038,Karen Molina,"anyone, successful, listen",10,B.Tech,AWS Certified,AI Researcher,54472,6
135,Paul Castro,"TensorFlow, NLP, Python, Pytorch",6,B.Sc,Deep Learning Specialization,AI Researcher,60828,3
4057,Destiny Hurst,"necessary, perform, reality",14,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,78302,4
3231,Jennifer Ramirez,"affect, use, bit",20,PhD,Google ML,Data Scientist,115075,1
2427,Brianna Parsons,"help, Republican, still",1,MBA,None,Software Engineer,53574,7
185,Justin Myers Jr.,"React, Java, C++, SQL",7,M.Tech,Deep Learning Specialization,Software Engineer,89830,3
811,Jennifer Moreno,"accept, worry, research",3,B.Tech,Deep Learning Specialization,Software Engineer,61443,2
4085,Victoria Marshall,"short, trouble, carry",3,PhD,None,Data Scientist,62681,2
512,Pamela Foster,"Networking, Ethical Hacking, Cybersecurity, Linux",9,MBA,Deep Learning Specialization,Cybersecurity Analyst,73181,5
2130,Angel Duran,"participant, worker, including",11,B.Tech,None,Cybersecurity Analyst,62721,10
1216,Rachael Dean,"information, rest, activity",4,B.Tech,None,Software Engineer,56186,8
2590,Joseph Lloyd,"approach, campaign, ahead",2,B.Sc,AWS Certified,Cybersecurity Analyst,100664,8
4703,Travis Lopez,"above, then, art",17,B.Tech,Deep Learning Specialization,AI Researcher,110359,4
3434,Alejandra Larson,"woman, across, officer",13,PhD,None,Data Scientist,112914,1
5373,Angela Mahoney DDS,"line, court, minute",0,MBA,Deep Learning Specialization,Cybersecurity Analyst,117929,2
2989,Diana Gordon,"anything, house, growth",7,MBA,Deep Learning Specialization,Data Scientist,96372,5
252,Erin Maynard,"Pytorch, NLP, TensorFlow, Python",7,M.Tech,AWS Certified,AI Researcher,51478,9
284,Zoe Thompson,"single, indicate, because",7,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,85534,7
6656,Vincent Sanchez,"pattern, memory, center",16,MBA,AWS Certified,Cybersecurity Analyst,109910,4
25,Alex Gentry,"offer, analysis, paper",6,PhD,Google ML,Cybersecurity Analyst,102831,3
8525,Mrs. Tina Pollard,"seem, development, draw",6,B.Sc,AWS Certified,Software Engineer,44879,6
123,Stephen Mcdonald,"Linux, Networking, Cybersecurity, Ethical Hacking",7,PhD,None,Cybersecurity Analyst,91604,3
2000,Andrea Martinez,"sister, start, trial",9,PhD,Google ML,Cybersecurity Analyst,91702,6
7590,Caitlin Nunez,"court, board, moment",7,B.Tech,Google ML,Software Engineer,75416,3
2414,Brett Thompson,"by, that, large",5,MBA,Deep Learning Specialization,Software Engineer,116694,1
5697,Kimberly Jenkins,"open, hope, record",9,B.Sc,AWS Certified,Cybersecurity Analyst,97677,7
568,Hunter Dalton,"React, Java",3,M.Tech,AWS Certified,Software Engineer,105280,9
7925,Teresa Cooke,"direction, fund, reduce",11,MBA,AWS Certified,Cybersecurity Analyst,89109,0
2957,Christopher Kidd,"fast, safe, turn",14,PhD,None,AI Researcher,106113,6
7672,Leslie Jimenez,"near, week, home",11,B.Tech,AWS Certified,Cybersecurity Analyst,75068,5
5650,Alyssa Giles,"dinner, know, occur",8,PhD,AWS Certified,AI Researcher,46289,3
857,Karen Castillo,"SQL, Deep Learning, Python",5,MBA,Deep Learning Specialization,Data Scientist,46669,5
5238,Christine Miles,"the, organization, clear",14,PhD,None,Software Engineer,110282,2
7153,Tim Price,"training, particularly, partner",10,B.Tech,AWS Certified,AI Researcher,41010,10
9573,Jonathan Turner,"eat, right, citizen",5,B.Tech,AWS Certified,Data Scientist,79140,7
777,Traci Austin,"Python, SQL, Deep Learning, Machine Learning",10,M.Tech,Deep Learning Specialization,Data Scientist,110158,8
721,Jessica Woods,"SQL, Deep Learning",4,PhD,None,Data Scientist,97719,8
2184,Benjamin Gibson,"audience, part, be",17,PhD,Deep Learning Specialization,Data Scientist,40210,6
7079,Randy White,"alone, national, that",14,MBA,AWS Certified,AI Researcher,105079,8
9306,Eric Barker,"shake, open, piece",19,PhD,Deep Learning Specialization,Data Scientist,82191,3
603,Clifford Andrews,"SQL, Java",5,B.Sc,AWS Certified,Software Engineer,54536,0
7037,Mrs. Karen Campbell,"compare, cost, station",11,PhD,None,Software Engineer,49695,2
1585,Sarah Clark,"fire, food, expect",8,B.Tech,None,Data Scientist,83811,10
9256,Jonathan Brown,"never, hit, against",2,B.Tech,None,Data Scientist,101663,1
7621,Linda Hoffman,"weight, experience, big",1,MBA,Google ML,Data Scientist,98298,2
319,Elizabeth Chavez,"TensorFlow, Python, NLP",9,M.Tech,AWS Certified,AI Researcher,101293,0
829,Stephen Miller,"TensorFlow, NLP, Python",10,M.Tech,Google ML,AI Researcher,65446,9
4571,Timothy Allen,"science, break, specific",12,PhD,AWS Certified,Cybersecurity Analyst,65320,7
275,Jon Hall,"Networking, Linux",3,M.Tech,Deep Learning Specialization,Cybersecurity Analyst,102962,7
9371,Linda Herring,"also, with, focus",12,PhD,AWS Certified,AI Researcher,78470,3
550,Adrian Marshall,"TensorFlow, NLP, Python",3,PhD,AWS Certified,AI Researcher,71785,7
5779,Melissa Anderson,"turn, indeed, thought",17,MBA,None,Data Scientist,77729,8
2993,Jeff Wilson,"mind, hit, reason",4,PhD,AWS Certified,Cybersecurity Analyst,88396,10
4663,Jonathan Harper,"relate, business, but",5,MBA,Google ML,Software Engineer,112585,8
108,Theresa Bishop,"face, same, go",18,MBA,None,Data Scientist,73637,6
606,Kelly Porter,"Cybersecurity, Networking, Ethical Hacking, Linux",5,B.Tech,AWS Certified,Cybersecurity Analyst,74090,3
897,Amber Crosby,"React, SQL, Java, C++",2,M.Tech,Deep Learning Specialization,Software Engineer,99600,3
528,Cheryl Morton,"Ethical Hacking, Networking, Linux",0,B.Tech,Google ML,Cybersecurity Analyst,99469,9
4366,Monique Davis,"especially, argue, head",11,MBA,None,Software Engineer,71684,0
6994,Olivia Hammond,"wish, at, force",0,B.Sc,Google ML,Data Scientist,89093,8
4740,Michael Gonzales,"nearly, deep, whom",1,PhD,None,AI Researcher,111542,1
3821,Thomas Bennett,"today, fall, take",17,B.Tech,Google ML,Cybersecurity Analyst,77056,10
5238,Thomas Davidson,"determine, who, summer",12,B.Tech,None,Cybersecurity Analyst,73562,0
5792,Patrick Castro,"rather, film, spend",13,PhD,Google ML,Software Engineer,68577,0
299,Scott Coleman,"SQL, Deep Learning",6,B.Tech,Google ML,Data Scientist,80534,6
1008,Douglas Barnes,"night, community, life",2,MBA,Google ML,Cybersecurity Analyst,40298,5
7792,David Henderson,"draw, since, strong",14,B.Sc,AWS Certified,Software Engineer,77461,7
5153,Justin Payne,"say, score, modern",20,MBA,Deep Learning Specialization,Cybersecurity Analyst,97758,4
1930,Logan Lee,"stop, group, rock",3,PhD,None,Cybersecurity Analyst,91307,10
9075,Robin Vaughn,"lose, success, feel",11,B.Tech,Deep Learning Specialization,Data Scientist,74232,7
663,Stephen Coleman,"cold, local, career",10,MBA,AWS Certified,Data Scientist,95795,2
3245,Joseph Ferguson,"expert, sign, tell",16,B.Tech,Google ML,Data Scientist,116088,0
89,Devin Ferguson,"mission, total, know",3,B.Sc,Deep Learning Specialization,Software Engineer,119528,8
2442,Mr. Mitchell Wood,"view, enough, really",13,B.Tech,AWS Certified,Data Scientist,98815,8
757,Michelle Nolan,"Python, Pytorch, TensorFlow, NLP",6,PhD,Deep Learning Specialization,AI Researcher,71832,4
4773,Derek Ramirez,"official, history, eye",13,B.Sc,AWS Certified,AI Researcher,66710,8
7084,Kevin Larson,"what, produce, thus",15,PhD,None,Data Scientist,103693,2
9044,Garrett Morris,"race, budget, wife",3,MBA,Deep Learning Specialization,Cybersecurity Analyst,45598,5
9583,Joshua Garza,"serve, evening, development",19,PhD,None,AI Researcher,60974,8
1129,Megan Johnson,"training, probably, road",7,MBA,None,Data Scientist,110672,5
4421,Tina Maynard,"analysis, father, her",0,B.Tech,None,Software Engineer,96253,6
2323,Kimberly Smith,"instead, whom, past",5,PhD,Google ML,Data Scientist,71748,10
377,Breanna Barrett,"C++, React",8,B.Sc,Deep Learning Specialization,Software Engineer,71077,7
2613,Laura Holland,"method, teacher, speech",6,B.Tech,None,Data Scientist,51308,9
831,Richard Shaffer,"ten, region, rather",12,B.Sc,None,Software Engineer,45248,0
799,Elizabeth Smith,"SQL, Java, C++",4,B.Tech,Deep Learning Specialization,Software Engineer,113251,8
379,Zachary Lynch,"SQL, Python",8,B.Sc,Deep Learning Specialization,Data Scientist,118157,10
7851,Shawn Gates,"part, tonight, able",1,B.Sc,None,Software Engineer,90285,3
2390,Kenneth Martin,"meet, would, entire",15,B.Sc,AWS Certified,Cybersecurity Analyst,99872,7
4213,Leslie Webb,"thank, test, draw",8,B.Tech,None,Software Engineer,115632,6
1173,Cody Garcia,"might, run, several",6,B.Tech,AWS Certified,Data Scientist,58392,1
8014,Jeffrey Valencia,"crime, trade, along",14,B.Sc,AWS Certified,AI Researcher,86081,10
7067,Christine Nicholson,"team, task, art",2,B.Tech,AWS Certified,Cybersecurity Analyst,54398,1
3254,Alex Beck,"so, able, continue",17,PhD,Deep Learning Specialization,AI Researcher,74671,0
126,Tina Burns,"check, when, TV",17,B.Tech,AWS Certified,Cybersecurity Analyst,51214,1
5311,Jill Carter,"case, common, democratic",19,B.Tech,Deep Learning Specialization,Data Scientist,45313,10
3947,Michael Baldwin,"value, next, clearly",7,B.Sc,AWS Certified,Software Engineer,118413,0
8244,Tiffany Burton,"student, individual, at",4,PhD,Google ML,Cybersecurity Analyst,55724,8
607,Rebecca Nelson,"body, prove, police",8,B.Tech,AWS Certified,Data Scientist,111730,1
4368,Michael Pearson,"trade, still, suddenly",7,B.Tech,Google ML,AI Researcher,99197,4
6899,Brooke Gomez,"production, enter, close",8,B.Sc,Deep Learning Specialization,Data Scientist,54652,9
651,Sarah Miller,"history, bring, hot",17,B.Sc,None,Software Engineer,101439,1
176,Dillon Hoffman,"SQL, Machine Learning, Python, Deep Learning",9,B.Sc,Google ML,Data Scientist,57223,2
6196,Brenda Johnston,"responsibility, child, important",14,PhD,Google ML,Data Scientist,90220,5
6212,Julie Adams,"letter, rich, discover",7,B.Tech,None,Software Engineer,44219,5
46,Ryan Peters,"SQL, Java",5,B.Sc,AWS Certified,Software Engineer,72756,4
9290,Kimberly Cox,"meet, may, beyond",7,MBA,Google ML,AI Researcher,112451,1
2933,Ryan Richardson,"stay, play, billion",8,MBA,None,AI Researcher,118863,5
756,Corey Hanna,"bring, measure, evidence",9,PhD,Google ML,AI Researcher,58504,2
3823,Caroline Lee,"series, process, attention",2,B.Tech,Deep Learning Specialization,Software Engineer,59404,2
2913,Yvonne Yu,"lay, resource, near",20,PhD,Google ML,Cybersecurity Analyst,49996,10
8433,Miranda Bullock,"compare, computer, during",3,B.Sc,Google ML,Data Scientist,67441,1
697,Elizabeth Gray,"article, among, memory",8,MBA,None,AI Researcher,68927,5
8077,Christine Campbell,"car, firm, person",1,B.Tech,Google ML,Data Scientist,50012,1
1803,Kyle Butler,"site, American, three",3,MBA,None,Software Engineer,109328,6
6540,Robin Johnson,"partner, town, line",14,B.Tech,Deep Learning Specialization,AI Researcher,81056,8
1026,William Knox,"seem, energy, suffer",6,PhD,Google ML,Software Engineer,58172,1
284,Sonia Mendoza,"Python, TensorFlow",3,B.Sc,None,AI Researcher,82959,3
3908,Briana Sutton,"agency, poor, play",17,MBA,Google ML,Software Engineer,113652,4
843,Jasmine Duffy,"Python, SQL, Deep Learning",3,MBA,AWS Certified,Data Scientist,55341,10
3737,Jason Harvey,"religious, research, capital",3,MBA,Deep Learning Specialization,AI Researcher,98530,3
8566,Lisa Elliott,"wear, all, statement",0,B.Sc,Google ML,Software Engineer,97556,6
1869,Claudia Carey,"piece, unit, prepare",16,B.Tech,Deep Learning Specialization,Software Engineer,108917,9
4231,Jeremy Strickland,"pressure, important, trouble",5,B.Sc,None,Cybersecurity Analyst,91355,5
9633,Vanessa Wood,"detail, work, interview",14,MBA,AWS Certified,AI Researcher,43191,10
3537,Patrick Greene,"yet, decision, first",3,MBA,None,Software Engineer,51783,9
1360,Anna Logan,"growth, policy, economy",16,PhD,None,AI Researcher,43405,8
1978,Mary Pitts,"minute, near, attack",20,MBA,None,Data Scientist,64555,10
6357,Sarah Turner,"middle, current, let",5,B.Tech,None,AI Researcher,51753,10
953,Mary Thomas,"SQL, Machine Learning, Python, Deep Learning",6,B.Sc,Deep Learning Specialization,Data Scientist,53286,5
8731,Robin Peterson,"open, prepare, bill",3,PhD,Deep Learning Specialization,Data Scientist,102439,7
1857,Craig Terry,"stop, whose, item",7,PhD,AWS Certified,AI Researcher,41244,0
7571,Michelle Steele,"enter, environmental, apply",13,B.Sc,AWS Certified,Cybersecurity Analyst,100564,8
7507,Tiffany Carpenter MD,"these, reach, laugh",0,MBA,AWS Certified,AI Researcher,79488,5
2947,Jason Rocha,"group, window, fall",17,B.Tech,AWS Certified,Data Scientist,40431,5
928,Bianca Montoya,"C++, SQL, Java, React",7,B.Sc,None,Software Engineer,117476,10
9819,Casey Davis,"quite, chair, ability",2,PhD,None,Data Scientist,74762,1
7492,Allison Rodriguez,"stuff, note, turn",15,MBA,AWS Certified,Data Scientist,103893,10
756,Justin Le II,"relationship, participant, side",15,MBA,Google ML,Software Engineer,40789,8
2848,Jocelyn Barber,"share, develop, kind",11,B.Tech,None,AI Researcher,90023,7
1747,Donna Moreno,"pressure, continue, low",7,PhD,None,Software Engineer,82086,8
352,Tanya Lloyd,"React, C++, SQL, Java",0,M.Tech,None,Software Engineer,94099,0
8863,Megan Valenzuela,"appear, would, wonder",15,B.Tech,Deep Learning Specialization,AI Researcher,118302,2
5020,Dominic Brown,"case, fast, daughter",1,PhD,None,Software Engineer,67070,6
7226,Eric Stevens,"house, him, ever",6,PhD,AWS Certified,AI Researcher,43359,5
2921,Kathy Johnson,"late, none, fight",0,B.Tech,Google ML,Cybersecurity Analyst,117981,6
719,Jason Elliott,"SQL, Machine Learning",4,MBA,Google ML,Data Scientist,42621,5
4765,Dana Griffith,"his, until, voice",11,B.Tech,Deep Learning Specialization,Data Scientist,41594,0
5817,Mark Rodriguez,"song, she, performance",6,B.Sc,AWS Certified,Cybersecurity Analyst,119622,1
8629,Amber Johnson,"successful, information, consumer",16,B.Sc,AWS Certified,Cybersecurity Analyst,88613,7
309,Stephen Lopez,"Deep Learning, SQL",6,B.Tech,AWS Certified,Data Scientist,106433,0
414,Jennifer Baker DDS,"entire, two, democratic",6,MBA,Google ML,Data Scientist,46845,3
834,Omar Hill,"Python, SQL, Machine Learning",3,MBA,Deep Learning Specialization,Data Scientist,59564,2
367,Christina Perez,"Linux, Cybersecurity, Ethical Hacking",2,B.Sc,None,Cybersecurity Analyst,60533,2
7567,Robert Rodriguez,"term, family, face",3,MBA,Google ML,Cybersecurity Analyst,101208,5
9251,James Montoya,"religious, Mr, side",1,PhD,Google ML,AI Researcher,44671,2
1709,Carol Garcia,"store, admit, once",5,B.Sc,None,AI Researcher,96768,9
8446,Stephanie Delacruz,"turn, husband, person",1,MBA,Deep Learning Specialization,AI Researcher,52782,7
3507,Sheryl Harris,"street, reveal, food",5,B.Sc,None,Data Scientist,81681,7
7801,Aaron Cooper,"chair, nation, people",15,B.Sc,AWS Certified,Cybersecurity Analyst,93660,3
20,Jennifer Collins,"Machine Learning, SQL, Python",10,B.Tech,Deep Learning Specialization,Data Scientist,53167,9
5361,Lori Peterson,"force, future, interest",0,B.Tech,Deep Learning Specialization,Cybersecurity Analyst,52157,6
6965,Leah Chapman,"every, role, protect",0,B.Sc,Google ML,Software Engineer,119015,1
5546,Robin Ortiz,"sense, nature, response",0,B.Tech,Google ML,AI Researcher,44049,1
219,John James,"Linux, Networking, Cybersecurity, Ethical Hacking",1,B.Sc,None,Cybersecurity Analyst,40222,10
7099,Timothy Woodward,"certain, model, toward",3,B.Tech,Deep Learning Specialization,Software Engineer,83778,4
439,Willie Castaneda,"Java, React",9,B.Tech,AWS Certified,Software Engineer,79610,1
3200,Daniel Reyes,"human, leg, table",14,B.Tech,None,Software Engineer,55329,9
5913,Brandy Stevenson,"effort, feel, go",11,B.Sc,Deep Learning Specialization,Software Engineer,43861,8
2144,Crystal Ramos,"meet, read, all",14,B.Sc,None,Data Scientist,70478,9
9160,Cynthia Castillo DVM,"style, drop, health",2,B.Sc,AWS Certified,Software Engineer,91589,0
3251,Alexander Roberts,"discover, Mrs, natural",3,B.Tech,Google ML,Cybersecurity Analyst,92923,2
1178,Gabriel King,"whom, current, total",14,PhD,Google ML,AI Researcher,62150,0
7311,Debra Torres,"receive, rate, Mrs",16,PhD,Google ML,Data Scientist,40417,1
5918,Samuel Mckenzie,"black, bar, may",5,MBA,AWS Certified,Cybersecurity Analyst,85389,2
803,Maria Bell,"Deep Learning, Python, SQL, Machine Learning",8,MBA,None,Data Scientist,115812,5
4685,Richard Curry,"story, new, finish",10,B.Sc,Deep Learning Specialization,Software Engineer,40735,5
